# x, y_pred
4.760000000000000000e+02 1.003712192177772522e-01 1.549127399921417236e-01 1.593699455261230469e+01
4.760499877929687500e+02 1.003713384270668030e-01 1.549129784107208252e-01 1.593699455261230469e+01
4.761000061035156250e+02 1.003713384270668030e-01 1.549130380153656006e-01 1.593699645996093750e+01
4.761499938964843750e+02 1.003715768456459045e-01 1.549130380153656006e-01 1.593699455261230469e+01
4.762000122070312500e+02 1.003716960549354553e-01 1.549133956432342529e-01 1.593699455261230469e+01
4.762500000000000000e+02 1.003716960549354553e-01 1.549135148525238037e-01 1.593699645996093750e+01
4.762999877929687500e+02 1.003718152642250061e-01 1.549135148525238037e-01 1.593699645996093750e+01
4.763500061035156250e+02 1.003719344735145569e-01 1.549137532711029053e-01 1.593699645996093750e+01
4.763999938964843750e+02 1.003720536828041077e-01 1.549137532711029053e-01 1.593699645996093750e+01
4.764500122070312500e+02 1.003722921013832092e-01 1.549139916896820068e-01 1.593699645996093750e+01
4.765000000000000000e+02 1.003722921013832092e-01 1.549141108989715576e-01 1.593699645996093750e+01
4.765499877929687500e+02 1.003725305199623108e-01 1.549142301082611084e-01 1.593699645996093750e+01
4.766000061035156250e+02 1.003725305199623108e-01 1.549143493175506592e-01 1.593699645996093750e+01
4.766499938964843750e+02 1.003726497292518616e-01 1.549145877361297607e-01 1.593699645996093750e+01
4.767000122070312500e+02 1.003726497292518616e-01 1.549147069454193115e-01 1.593699645996093750e+01
4.767500000000000000e+02 1.003726497292518616e-01 1.549150049686431885e-01 1.593699645996093750e+01
4.767999877929687500e+02 1.003728881478309631e-01 1.549151241779327393e-01 1.593699645996093750e+01
4.768500061035156250e+02 1.003728881478309631e-01 1.549151241779327393e-01 1.593699645996093750e+01
4.768999938964843750e+02 1.003731265664100647e-01 1.549154818058013916e-01 1.593699645996093750e+01
4.769500122070312500e+02 1.003731265664100647e-01 1.549154818058013916e-01 1.593699645996093750e+01
4.770000000000000000e+02 1.003731265664100647e-01 1.549157202243804932e-01 1.593699645996093750e+01
4.770499877929687500e+02 1.003731265664100647e-01 1.549157202243804932e-01 1.593699645996093750e+01
4.771000061035156250e+02 1.003733649849891663e-01 1.549157202243804932e-01 1.593699645996093750e+01
4.771499938964843750e+02 1.003734841942787170e-01 1.549158394336700439e-01 1.593699645996093750e+01
4.772000122070312500e+02 1.003736034035682678e-01 1.549160182476043701e-01 1.593699645996093750e+01
4.772500000000000000e+02 1.003737226128578186e-01 1.549161374568939209e-01 1.593699645996093750e+01
4.772999877929687500e+02 1.003738418221473694e-01 1.549163758754730225e-01 1.593699645996093750e+01
4.773500061035156250e+02 1.003739610314369202e-01 1.549166142940521240e-01 1.593699645996093750e+01
4.773999938964843750e+02 1.003739610314369202e-01 1.549167335033416748e-01 1.593699645996093750e+01
4.774500122070312500e+02 1.003741994500160217e-01 1.549168527126312256e-01 1.593699645996093750e+01
4.775000000000000000e+02 1.003743186593055725e-01 1.549169719219207764e-01 1.593699645996093750e+01
4.775499877929687500e+02 1.003744378685951233e-01 1.549170911312103271e-01 1.593699455261230469e+01
4.776000061035156250e+02 1.003745570778846741e-01 1.549172103404998779e-01 1.593699645996093750e+01
4.776499938964843750e+02 1.003745570778846741e-01 1.549173295497894287e-01 1.593699645996093750e+01
4.777000122070312500e+02 1.003746762871742249e-01 1.549173295497894287e-01 1.593699645996093750e+01
4.777500000000000000e+02 1.003747954964637756e-01 1.549174487590789795e-01 1.593699645996093750e+01
4.777999877929687500e+02 1.003750339150428772e-01 1.549176871776580811e-01 1.593699645996093750e+01
4.778500061035156250e+02 1.003749147057533264e-01 1.549177467823028564e-01 1.593699645996093750e+01
4.778999938964843750e+02 1.003750339150428772e-01 1.549182236194610596e-01 1.593699645996093750e+01
4.779500122070312500e+02 1.003751531243324280e-01 1.549182236194610596e-01 1.593699645996093750e+01
4.780000000000000000e+02 1.003753915429115295e-01 1.549183428287506104e-01 1.593699645996093750e+01
4.780499877929687500e+02 1.003755107522010803e-01 1.549184620380401611e-01 1.593699645996093750e+01
4.781000061035156250e+02 1.003756299614906311e-01 1.549185812473297119e-01 1.593699645996093750e+01
4.781499938964843750e+02 1.003757491707801819e-01 1.549187004566192627e-01 1.593699645996093750e+01
4.782000122070312500e+02 1.003757491707801819e-01 1.549188196659088135e-01 1.593699645996093750e+01
4.782500000000000000e+02 1.003757491707801819e-01 1.549188196659088135e-01 1.593699645996093750e+01
4.782999877929687500e+02 1.003758683800697327e-01 1.549190580844879150e-01 1.593699836730957031e+01
4.783500061035156250e+02 1.003759875893592834e-01 1.549191772937774658e-01 1.593699836730957031e+01
4.783999938964843750e+02 1.003761067986488342e-01 1.549191772937774658e-01 1.593699836730957031e+01
4.784500122070312500e+02 1.003762260079383850e-01 1.549194157123565674e-01 1.593699836730957031e+01
4.785000000000000000e+02 1.003763452172279358e-01 1.549195349216461182e-01 1.593699836730957031e+01
4.785499877929687500e+02 1.003764644265174866e-01 1.549195945262908936e-01 1.593699836730957031e+01
4.786000061035156250e+02 1.003764644265174866e-01 1.549199521541595459e-01 1.593699645996093750e+01
4.786499938964843750e+02 1.003767028450965881e-01 1.549199521541595459e-01 1.593699645996093750e+01
4.787000122070312500e+02 1.003768220543861389e-01 1.549200713634490967e-01 1.593699645996093750e+01
4.787500000000000000e+02 1.003768220543861389e-01 1.549200713634490967e-01 1.593699836730957031e+01
4.787999877929687500e+02 1.003770604729652405e-01 1.549203097820281982e-01 1.593699836730957031e+01
4.788500061035156250e+02 1.003770604729652405e-01 1.549203097820281982e-01 1.593699836730957031e+01
4.788999938964843750e+02 1.003772988915443420e-01 1.549204289913177490e-01 1.593699836730957031e+01
4.789500122070312500e+02 1.003774181008338928e-01 1.549205482006072998e-01 1.593699836730957031e+01
4.790000000000000000e+02 1.003775373101234436e-01 1.549206078052520752e-01 1.593699836730957031e+01
4.790499877929687500e+02 1.003775373101234436e-01 1.549210846424102783e-01 1.593699836730957031e+01
4.791000061035156250e+02 1.003776565194129944e-01 1.549210846424102783e-01 1.593699836730957031e+01
4.791499938964843750e+02 1.003777757287025452e-01 1.549210846424102783e-01 1.593699836730957031e+01
4.792000122070312500e+02 1.003778949379920959e-01 1.549212038516998291e-01 1.593699836730957031e+01
4.792500000000000000e+02 1.003778949379920959e-01 1.549212038516998291e-01 1.593699836730957031e+01
4.792999877929687500e+02 1.003780141472816467e-01 1.549213230609893799e-01 1.593699836730957031e+01
4.793500061035156250e+02 1.003781333565711975e-01 1.549217998981475830e-01 1.593699836730957031e+01
4.793999938964843750e+02 1.003783717751502991e-01 1.549217998981475830e-01 1.593699836730957031e+01
4.794500122070312500e+02 1.003782525658607483e-01 1.549217998981475830e-01 1.593699836730957031e+01
4.795000000000000000e+02 1.003784909844398499e-01 1.549220383167266846e-01 1.593699836730957031e+01
4.795499877929687500e+02 1.003784909844398499e-01 1.549221575260162354e-01 1.593699836730957031e+01
4.796000061035156250e+02 1.003787294030189514e-01 1.549225151538848877e-01 1.593700027465820312e+01
4.796499938964843750e+02 1.003787294030189514e-01 1.549225747585296631e-01 1.593700027465820312e+01
4.797000122070312500e+02 1.003788486123085022e-01 1.549225747585296631e-01 1.593700027465820312e+01
4.797500000000000000e+02 1.003789678215980530e-01 1.549228131771087646e-01 1.593700027465820312e+01
4.797999877929687500e+02 1.003790870308876038e-01 1.549229323863983154e-01 1.593699836730957031e+01
4.798500061035156250e+02 1.003790870308876038e-01 1.549229323863983154e-01 1.593699836730957031e+01
4.798999938964843750e+02 1.003793254494667053e-01 1.549230515956878662e-01 1.593699836730957031e+01
4.799500122070312500e+02 1.003794446587562561e-01 1.549231708049774170e-01 1.593699836730957031e+01
4.800000000000000000e+02 1.003793254494667053e-01 1.549231708049774170e-01 1.593700027465820312e+01
4.800499877929687500e+02 1.003796830773353577e-01 1.549235284328460693e-01 1.593700027465820312e+01
4.801000061035156250e+02 1.003796830773353577e-01 1.549235284328460693e-01 1.593699836730957031e+01
4.801499938964843750e+02 1.003799214959144592e-01 1.549237668514251709e-01 1.593699836730957031e+01
4.802000122070312500e+02 1.003799214959144592e-01 1.549238860607147217e-01 1.593700027465820312e+01
4.802500000000000000e+02 1.003800407052040100e-01 1.549240052700042725e-01 1.593700027465820312e+01
4.802999877929687500e+02 1.003801599144935608e-01 1.549242436885833740e-01 1.593700027465820312e+01
4.803500061035156250e+02 1.003801599144935608e-01 1.549243032932281494e-01 1.593700027465820312e+01
4.803999938964843750e+02 1.003802791237831116e-01 1.549243032932281494e-01 1.593700027465820312e+01
4.804500122070312500e+02 1.003805175423622131e-01 1.549245417118072510e-01 1.593699836730957031e+01
4.805000000000000000e+02 1.003806367516517639e-01 1.549246609210968018e-01 1.593699836730957031e+01
4.805499877929687500e+02 1.003806367516517639e-01 1.549246609210968018e-01 1.593699836730957031e+01
4.806000061035156250e+02 1.003807559609413147e-01 1.549248993396759033e-01 1.593700027465820312e+01
4.806499938964843750e+02 1.003808751702308655e-01 1.549250185489654541e-01 1.593700027465820312e+01
4.807000122070312500e+02 1.003809943795204163e-01 1.549250185489654541e-01 1.593700027465820312e+01
4.807500000000000000e+02 1.003811135888099670e-01 1.549255549907684326e-01 1.593700027465820312e+01
4.807999877929687500e+02 1.003812327980995178e-01 1.549256742000579834e-01 1.593700027465820312e+01
4.808500061035156250e+02 1.003813520073890686e-01 1.549256742000579834e-01 1.593700027465820312e+01
4.808999938964843750e+02 1.003814712166786194e-01 1.549257934093475342e-01 1.593700027465820312e+01
4.809500122070312500e+02 1.003814712166786194e-01 1.549260318279266357e-01 1.593700027465820312e+01
4.810000000000000000e+02 1.003815904259681702e-01 1.549260318279266357e-01 1.593700027465820312e+01
4.810499877929687500e+02 1.003817096352577209e-01 1.549261510372161865e-01 1.593700027465820312e+01
4.811000061035156250e+02 1.003818288445472717e-01 1.549262702465057373e-01 1.593700027465820312e+01
4.811499938964843750e+02 1.003819480538368225e-01 1.549263894557952881e-01 1.593700027465820312e+01
4.812000122070312500e+02 1.003820672631263733e-01 1.549266278743743896e-01 1.593700027465820312e+01
4.812500000000000000e+02 1.003823056817054749e-01 1.549266278743743896e-01 1.593700027465820312e+01
4.812999877929687500e+02 1.003823056817054749e-01 1.549267470836639404e-01 1.593700027465820312e+01
4.813500061035156250e+02 1.003824248909950256e-01 1.549271047115325928e-01 1.593700027465820312e+01
4.813999938964843750e+02 1.003825441002845764e-01 1.549271047115325928e-01 1.593700027465820312e+01
4.814500122070312500e+02 1.003824248909950256e-01 1.549271643161773682e-01 1.593700027465820312e+01
4.815000000000000000e+02 1.003825441002845764e-01 1.549272835254669189e-01 1.593700027465820312e+01
4.815499877929687500e+02 1.003826633095741272e-01 1.549274027347564697e-01 1.593700027465820312e+01
4.816000061035156250e+02 1.003827825188636780e-01 1.549275219440460205e-01 1.593700027465820312e+01
4.816499938964843750e+02 1.003827825188636780e-01 1.549276411533355713e-01 1.593700218200683594e+01
4.817000122070312500e+02 1.003829017281532288e-01 1.549277603626251221e-01 1.593700218200683594e+01
4.817500000000000000e+02 1.003831401467323303e-01 1.549279987812042236e-01 1.593700027465820312e+01
4.817999877929687500e+02 1.003832593560218811e-01 1.549279987812042236e-01 1.593700027465820312e+01
4.818500061035156250e+02 1.003832593560218811e-01 1.549284756183624268e-01 1.593700027465820312e+01
4.818999938964843750e+02 1.003833785653114319e-01 1.549285352230072021e-01 1.593700027465820312e+01
4.819500122070312500e+02 1.003834977746009827e-01 1.549286544322967529e-01 1.593700218200683594e+01
4.820000000000000000e+02 1.003836169838905334e-01 1.549286544322967529e-01 1.593700218200683594e+01
4.820499877929687500e+02 1.003836169838905334e-01 1.549287736415863037e-01 1.593700218200683594e+01
4.821000061035156250e+02 1.003837361931800842e-01 1.549290120601654053e-01 1.593700218200683594e+01
4.821499938964843750e+02 1.003838554024696350e-01 1.549290120601654053e-01 1.593700218200683594e+01
4.822000122070312500e+02 1.003839746117591858e-01 1.549292504787445068e-01 1.593700218200683594e+01
4.822500000000000000e+02 1.003840938210487366e-01 1.549293696880340576e-01 1.593700218200683594e+01
4.822999877929687500e+02 1.003843322396278381e-01 1.549294888973236084e-01 1.593700218200683594e+01
4.823500061035156250e+02 1.003842130303382874e-01 1.549296081066131592e-01 1.593700218200683594e+01
4.823999938964843750e+02 1.003844514489173889e-01 1.549297273159027100e-01 1.593700218200683594e+01
4.824500122070312500e+02 1.003845706582069397e-01 1.549298465251922607e-01 1.593700218200683594e+01
4.825000000000000000e+02 1.003846898674964905e-01 1.549299657344818115e-01 1.593700218200683594e+01
4.825499877929687500e+02 1.003846898674964905e-01 1.549300849437713623e-01 1.593700218200683594e+01
4.826000061035156250e+02 1.003848090767860413e-01 1.549302637577056885e-01 1.593700218200683594e+01
4.826499938964843750e+02 1.003851667046546936e-01 1.549303829669952393e-01 1.593700218200683594e+01
4.827000122070312500e+02 1.003852859139442444e-01 1.549303829669952393e-01 1.593700218200683594e+01
4.827500000000000000e+02 1.003852859139442444e-01 1.549303829669952393e-01 1.593700218200683594e+01
4.827999877929687500e+02 1.003854051232337952e-01 1.549307405948638916e-01 1.593700218200683594e+01
4.828500061035156250e+02 1.003856435418128967e-01 1.549308598041534424e-01 1.593700218200683594e+01
4.828999938964843750e+02 1.003856435418128967e-01 1.549308598041534424e-01 1.593700218200683594e+01
4.829500122070312500e+02 1.003857627511024475e-01 1.549309790134429932e-01 1.593700218200683594e+01
4.830000000000000000e+02 1.003857627511024475e-01 1.549310982227325439e-01 1.593700218200683594e+01
4.830499877929687500e+02 1.003860011696815491e-01 1.549313366413116455e-01 1.593700218200683594e+01
4.831000061035156250e+02 1.003860011696815491e-01 1.549314558506011963e-01 1.593700218200683594e+01
4.831499938964843750e+02 1.003862395882606506e-01 1.549314558506011963e-01 1.593700218200683594e+01
4.832000122070312500e+02 1.003862395882606506e-01 1.549316942691802979e-01 1.593700218200683594e+01
4.832500000000000000e+02 1.003863587975502014e-01 1.549317538738250732e-01 1.593700218200683594e+01
4.832999877929687500e+02 1.003864780068397522e-01 1.549318730831146240e-01 1.593700218200683594e+01
4.833500061035156250e+02 1.003865972161293030e-01 1.549321115016937256e-01 1.593700218200683594e+01
4.833999938964843750e+02 1.003865972161293030e-01 1.549322307109832764e-01 1.593700218200683594e+01
4.834500122070312500e+02 1.003867164254188538e-01 1.549322307109832764e-01 1.593700218200683594e+01
4.835000000000000000e+02 1.003868356347084045e-01 1.549323499202728271e-01 1.593700218200683594e+01
4.835499877929687500e+02 1.003869548439979553e-01 1.549325883388519287e-01 1.593700218200683594e+01
4.836000061035156250e+02 1.003870740532875061e-01 1.549327075481414795e-01 1.593700218200683594e+01
4.836499938964843750e+02 1.003870740532875061e-01 1.549329459667205811e-01 1.593700218200683594e+01
4.837000122070312500e+02 1.003873124718666077e-01 1.549331247806549072e-01 1.593700218200683594e+01
4.837500000000000000e+02 1.003874316811561584e-01 1.549331247806549072e-01 1.593700218200683594e+01
4.837999877929687500e+02 1.003874316811561584e-01 1.549333631992340088e-01 1.593700218200683594e+01
4.838500061035156250e+02 1.003875508904457092e-01 1.549334824085235596e-01 1.593700218200683594e+01
4.838999938964843750e+02 1.003876700997352600e-01 1.549334824085235596e-01 1.593700218200683594e+01
4.839500122070312500e+02 1.003877893090248108e-01 1.549337208271026611e-01 1.593700218200683594e+01
4.840000000000000000e+02 1.003879085183143616e-01 1.549338400363922119e-01 1.593700218200683594e+01
4.840499877929687500e+02 1.003879085183143616e-01 1.549339592456817627e-01 1.593700408935546875e+01
4.841000061035156250e+02 1.003880277276039124e-01 1.549340784549713135e-01 1.593700218200683594e+01
4.841499938964843750e+02 1.003882661461830139e-01 1.549343168735504150e-01 1.593700408935546875e+01
4.842000122070312500e+02 1.003883853554725647e-01 1.549343168735504150e-01 1.593700408935546875e+01
4.842500000000000000e+02 1.003885045647621155e-01 1.549345552921295166e-01 1.593700408935546875e+01
4.842999877929687500e+02 1.003885045647621155e-01 1.549345552921295166e-01 1.593700408935546875e+01
4.843500061035156250e+02 1.003886237740516663e-01 1.549346745014190674e-01 1.593700408935546875e+01
4.843999938964843750e+02 1.003887429833412170e-01 1.549348533153533936e-01 1.593700218200683594e+01
4.844500122070312500e+02 1.003888621926307678e-01 1.549349725246429443e-01 1.593700218200683594e+01
4.845000000000000000e+02 1.003889814019203186e-01 1.549352109432220459e-01 1.593700218200683594e+01
4.845499877929687500e+02 1.003889814019203186e-01 1.549352109432220459e-01 1.593700408935546875e+01
4.846000061035156250e+02 1.003891006112098694e-01 1.549352109432220459e-01 1.593700408935546875e+01
4.846499938964843750e+02 1.003893390297889709e-01 1.549354493618011475e-01 1.593700408935546875e+01
4.847000122070312500e+02 1.003891006112098694e-01 1.549355685710906982e-01 1.593700408935546875e+01
4.847500000000000000e+02 1.003893390297889709e-01 1.549356877803802490e-01 1.593700408935546875e+01
4.847999877929687500e+02 1.003894582390785217e-01 1.549359261989593506e-01 1.593700408935546875e+01
4.848500061035156250e+02 1.003895774483680725e-01 1.549360454082489014e-01 1.593700408935546875e+01
4.848999938964843750e+02 1.003896966576576233e-01 1.549360454082489014e-01 1.593700408935546875e+01
4.849500122070312500e+02 1.003896966576576233e-01 1.549362838268280029e-01 1.593700408935546875e+01
4.850000000000000000e+02 1.003898158669471741e-01 1.549364030361175537e-01 1.593700408935546875e+01
4.850499877929687500e+02 1.003899350762367249e-01 1.549367010593414307e-01 1.593700408935546875e+01
4.851000061035156250e+02 1.003900542855262756e-01 1.549367010593414307e-01 1.593700408935546875e+01
4.851499938964843750e+02 1.003900542855262756e-01 1.549368202686309814e-01 1.593700408935546875e+01
4.852000122070312500e+02 1.003902927041053772e-01 1.549369394779205322e-01 1.593700599670410156e+01
4.852500000000000000e+02 1.003904119133949280e-01 1.549371778964996338e-01 1.593700599670410156e+01
4.852999877929687500e+02 1.003905311226844788e-01 1.549372971057891846e-01 1.593700599670410156e+01
4.853500061035156250e+02 1.003906503319740295e-01 1.549374163150787354e-01 1.593700599670410156e+01
4.853999938964843750e+02 1.003906503319740295e-01 1.549375355243682861e-01 1.593700599670410156e+01
4.854500122070312500e+02 1.003907695412635803e-01 1.549376547336578369e-01 1.593700599670410156e+01
4.855000000000000000e+02 1.003908887505531311e-01 1.549378335475921631e-01 1.593700408935546875e+01
4.855499877929687500e+02 1.003908887505531311e-01 1.549379527568817139e-01 1.593700408935546875e+01
4.856000061035156250e+02 1.003910079598426819e-01 1.549379527568817139e-01 1.593700599670410156e+01
4.856499938964843750e+02 1.003912463784217834e-01 1.549381911754608154e-01 1.593700599670410156e+01
4.857000122070312500e+02 1.003913655877113342e-01 1.549383103847503662e-01 1.593700599670410156e+01
4.857500000000000000e+02 1.003914847970008850e-01 1.549383103847503662e-01 1.593700599670410156e+01
4.857999877929687500e+02 1.003914847970008850e-01 1.549383103847503662e-01 1.593700599670410156e+01
4.858500061035156250e+02 1.003916040062904358e-01 1.549386680126190186e-01 1.593700599670410156e+01
4.858999938964843750e+02 1.003917232155799866e-01 1.549386680126190186e-01 1.593700599670410156e+01
4.859500122070312500e+02 1.003918424248695374e-01 1.549389064311981201e-01 1.593700599670410156e+01
4.860000000000000000e+02 1.003918424248695374e-01 1.549390256404876709e-01 1.593700599670410156e+01
4.860499877929687500e+02 1.003920808434486389e-01 1.549389064311981201e-01 1.593700599670410156e+01
4.861000061035156250e+02 1.003923192620277405e-01 1.549391448497772217e-01 1.593700408935546875e+01
4.861499938964843750e+02 1.003923192620277405e-01 1.549393832683563232e-01 1.593700408935546875e+01
4.862000122070312500e+02 1.003922000527381897e-01 1.549394428730010986e-01 1.593700599670410156e+01
4.862500000000000000e+02 1.003923192620277405e-01 1.549395620822906494e-01 1.593700599670410156e+01
4.862999877929687500e+02 1.003925576806068420e-01 1.549396812915802002e-01 1.593700599670410156e+01
4.863500061035156250e+02 1.003925576806068420e-01 1.549396812915802002e-01 1.593700599670410156e+01
4.863999938964843750e+02 1.003925576806068420e-01 1.549400389194488525e-01 1.593700408935546875e+01
4.864500122070312500e+02 1.003927960991859436e-01 1.549402773380279541e-01 1.593700599670410156e+01
4.865000000000000000e+02 1.003927960991859436e-01 1.549402773380279541e-01 1.593700599670410156e+01
4.865499877929687500e+02 1.003929153084754944e-01 1.549403965473175049e-01 1.593700599670410156e+01
4.866000061035156250e+02 1.003931537270545959e-01 1.549406349658966064e-01 1.593700599670410156e+01
4.866499938964843750e+02 1.003932729363441467e-01 1.549407541751861572e-01 1.593700599670410156e+01
4.867000122070312500e+02 1.003932729363441467e-01 1.549407541751861572e-01 1.593700599670410156e+01
4.867500000000000000e+02 1.003933921456336975e-01 1.549407541751861572e-01 1.593700599670410156e+01
4.867999877929687500e+02 1.003935113549232483e-01 1.549409925937652588e-01 1.593700599670410156e+01
4.868500061035156250e+02 1.003935113549232483e-01 1.549409925937652588e-01 1.593700599670410156e+01
4.868999938964843750e+02 1.003936305642127991e-01 1.549414098262786865e-01 1.593700599670410156e+01
4.869500122070312500e+02 1.003937497735023499e-01 1.549414098262786865e-01 1.593700599670410156e+01
4.870000000000000000e+02 1.003938689827919006e-01 1.549416482448577881e-01 1.593700599670410156e+01
4.870499877929687500e+02 1.003939881920814514e-01 1.549416482448577881e-01 1.593700599670410156e+01
4.871000061035156250e+02 1.003941074013710022e-01 1.549418866634368896e-01 1.593700599670410156e+01
4.871499938964843750e+02 1.003942266106605530e-01 1.549420058727264404e-01 1.593700599670410156e+01
4.872000122070312500e+02 1.003943458199501038e-01 1.549421250820159912e-01 1.593700599670410156e+01
4.872500000000000000e+02 1.003944650292396545e-01 1.549421250820159912e-01 1.593700599670410156e+01
4.872999877929687500e+02 1.003945842385292053e-01 1.549422442913055420e-01 1.593700790405273438e+01
4.873500061035156250e+02 1.003947034478187561e-01 1.549423038959503174e-01 1.593700599670410156e+01
4.873999938964843750e+02 1.003947034478187561e-01 1.549425423145294189e-01 1.593700599670410156e+01
4.874500122070312500e+02 1.003948226571083069e-01 1.549426615238189697e-01 1.593700599670410156e+01
4.875000000000000000e+02 1.003949418663978577e-01 1.549427807331085205e-01 1.593700599670410156e+01
4.875499877929687500e+02 1.003951802849769592e-01 1.549428999423980713e-01 1.593700599670410156e+01
4.876000061035156250e+02 1.003951802849769592e-01 1.549431383609771729e-01 1.593700599670410156e+01
4.876499938964843750e+02 1.003952994942665100e-01 1.549433767795562744e-01 1.593700599670410156e+01
4.877000122070312500e+02 1.003954187035560608e-01 1.549433767795562744e-01 1.593700599670410156e+01
4.877500000000000000e+02 1.003955379128456116e-01 1.549433767795562744e-01 1.593700599670410156e+01
4.877999877929687500e+02 1.003955379128456116e-01 1.549434959888458252e-01 1.593700599670410156e+01
4.878500061035156250e+02 1.003956571221351624e-01 1.549437344074249268e-01 1.593700599670410156e+01
4.878999938964843750e+02 1.003957763314247131e-01 1.549438536167144775e-01 1.593700599670410156e+01
4.879500122070312500e+02 1.003958955407142639e-01 1.549440920352935791e-01 1.593700790405273438e+01
4.880000000000000000e+02 1.003958955407142639e-01 1.549440920352935791e-01 1.593700790405273438e+01
4.880499877929687500e+02 1.003961339592933655e-01 1.549443900585174561e-01 1.593700790405273438e+01
4.881000061035156250e+02 1.003962531685829163e-01 1.549443900585174561e-01 1.593700790405273438e+01
4.881499938964843750e+02 1.003963723778724670e-01 1.549446284770965576e-01 1.593700790405273438e+01
4.882000122070312500e+02 1.003963723778724670e-01 1.549447476863861084e-01 1.593700790405273438e+01
4.882500000000000000e+02 1.003964915871620178e-01 1.549447476863861084e-01 1.593700790405273438e+01
4.882999877929687500e+02 1.003966107964515686e-01 1.549448668956756592e-01 1.593700790405273438e+01
4.883500061035156250e+02 1.003967300057411194e-01 1.549452245235443115e-01 1.593700790405273438e+01
4.883999938964843750e+02 1.003968492150306702e-01 1.549453437328338623e-01 1.593700790405273438e+01
4.884500122070312500e+02 1.003968492150306702e-01 1.549453437328338623e-01 1.593700790405273438e+01
4.885000000000000000e+02 1.003968492150306702e-01 1.549455225467681885e-01 1.593700790405273438e+01
4.885499877929687500e+02 1.003970876336097717e-01 1.549456417560577393e-01 1.593700790405273438e+01
4.886000061035156250e+02 1.003972068428993225e-01 1.549458801746368408e-01 1.593700790405273438e+01
4.886499938964843750e+02 1.003973260521888733e-01 1.549461185932159424e-01 1.593700790405273438e+01
4.887000122070312500e+02 1.003973260521888733e-01 1.549461185932159424e-01 1.593700790405273438e+01
4.887500000000000000e+02 1.003975644707679749e-01 1.549462378025054932e-01 1.593700790405273438e+01
4.887999877929687500e+02 1.003976836800575256e-01 1.549463570117950439e-01 1.593700790405273438e+01
4.888500061035156250e+02 1.003976836800575256e-01 1.549464762210845947e-01 1.593700790405273438e+01
4.888999938964843750e+02 1.003979220986366272e-01 1.549465954303741455e-01 1.593700790405273438e+01
4.889500122070312500e+02 1.003980413079261780e-01 1.549465954303741455e-01 1.593700790405273438e+01
4.890000000000000000e+02 1.003981605172157288e-01 1.549468338489532471e-01 1.593700790405273438e+01
4.890499877929687500e+02 1.003981605172157288e-01 1.549470722675323486e-01 1.593700790405273438e+01
4.891000061035156250e+02 1.003982797265052795e-01 1.549471914768218994e-01 1.593700790405273438e+01
4.891499938964843750e+02 1.003982797265052795e-01 1.549472510814666748e-01 1.593700790405273438e+01
4.892000122070312500e+02 1.003983989357948303e-01 1.549473702907562256e-01 1.593700790405273438e+01
4.892500000000000000e+02 1.003985181450843811e-01 1.549476087093353271e-01 1.593700790405273438e+01
4.892999877929687500e+02 1.003986373543739319e-01 1.549478471279144287e-01 1.593700790405273438e+01
4.893500061035156250e+02 1.003986373543739319e-01 1.549478471279144287e-01 1.593700790405273438e+01
4.893999938964843750e+02 1.003988757729530334e-01 1.549478471279144287e-01 1.593700790405273438e+01
4.894500122070312500e+02 1.003989949822425842e-01 1.549480855464935303e-01 1.593700790405273438e+01
4.895000000000000000e+02 1.003989949822425842e-01 1.549480855464935303e-01 1.593700790405273438e+01
4.895499877929687500e+02 1.003992334008216858e-01 1.549482047557830811e-01 1.593700790405273438e+01
4.896000061035156250e+02 1.003993526101112366e-01 1.549484431743621826e-01 1.593700790405273438e+01
4.896499938964843750e+02 1.003993526101112366e-01 1.549484431743621826e-01 1.593700981140136719e+01
4.897000122070312500e+02 1.003994718194007874e-01 1.549485623836517334e-01 1.593700790405273438e+01
4.897500000000000000e+02 1.003995910286903381e-01 1.549488008022308350e-01 1.593700790405273438e+01
4.897999877929687500e+02 1.003997102379798889e-01 1.549491584300994873e-01 1.593700790405273438e+01
4.898500061035156250e+02 1.003998294472694397e-01 1.549489796161651611e-01 1.593700981140136719e+01
4.898999938964843750e+02 1.004000678658485413e-01 1.549490988254547119e-01 1.593700790405273438e+01
4.899500122070312500e+02 1.004000678658485413e-01 1.549493372440338135e-01 1.593700981140136719e+01
4.900000000000000000e+02 1.004001870751380920e-01 1.549493372440338135e-01 1.593700981140136719e+01
4.900499877929687500e+02 1.004003062844276428e-01 1.549494564533233643e-01 1.593700981140136719e+01
4.901000061035156250e+02 1.004005447030067444e-01 1.549496948719024658e-01 1.593700981140136719e+01
4.901499938964843750e+02 1.004005447030067444e-01 1.549496948719024658e-01 1.593700981140136719e+01
4.902000122070312500e+02 1.004006639122962952e-01 1.549496948719024658e-01 1.593700981140136719e+01
4.902500000000000000e+02 1.004007831215858459e-01 1.549499332904815674e-01 1.593700981140136719e+01
4.902999877929687500e+02 1.004009023308753967e-01 1.549499928951263428e-01 1.593700981140136719e+01
4.903500061035156250e+02 1.004010215401649475e-01 1.549503505229949951e-01 1.593700790405273438e+01
4.903999938964843750e+02 1.004012599587440491e-01 1.549503505229949951e-01 1.593700790405273438e+01
4.904500122070312500e+02 1.004011407494544983e-01 1.549505889415740967e-01 1.593700790405273438e+01
4.905000000000000000e+02 1.004013791680335999e-01 1.549508273601531982e-01 1.593700790405273438e+01
